filename,pred
2839.jpg,False
284.jpg,True
2840.jpg,False
2841.jpg,False
2842.jpg,True
2843.jpg,True
2844.jpg,True
2845.jpg,True
2846.jpg,True
2847.jpg,True
2848.jpg,False
2849.jpg,False
285.jpg,False
2850.jpg,False
2851.jpg,False
2852.jpg,False
2853.jpg,False
2854.jpg,False
2855.jpg,True
2856.jpg,True
2857.jpg,False
2858.jpg,False
2859.jpg,False
286.jpg,True
2860.jpg,True
2861.jpg,True
2862.jpg,True
2863.jpg,False
2864.jpg,True
2865.jpg,False
2866.jpg,False
2867.jpg,True
2868.jpg,True
2869.jpg,False
287.jpg,False
2870.jpg,True
2871.jpg,True
2872.jpg,False
2873.jpg,False
2874.jpg,False
2875.jpg,True
2876.jpg,True
2877.jpg,True
2878.jpg,True
2879.jpg,True
288.jpg,False
2880.jpg,False
2881.jpg,True
2882.jpg,True
2883.jpg,False
2884.jpg,True
2885.jpg,True
2886.jpg,False
2887.jpg,False
2888.jpg,False
2889.jpg,True
289.jpg,True
2890.jpg,False
2891.jpg,True
2892.jpg,True
2893.jpg,False
2894.jpg,True
2895.jpg,True
2896.jpg,False
2897.jpg,False
2898.jpg,False
2899.jpg,True
29.jpg,False
290.jpg,False
2900.jpg,True
2901.jpg,False
2902.jpg,False
2903.jpg,False
2904.jpg,True
2905.jpg,True
2906.jpg,False
2907.jpg,True
2908.jpg,False
2909.jpg,False
291.jpg,False
2910.jpg,True
2911.jpg,True
2912.jpg,True
2913.jpg,True
2914.jpg,False
2915.jpg,False
2916.jpg,True
2917.jpg,False
2918.jpg,False
2919.jpg,True
292.jpg,True
2920.jpg,False
2921.jpg,False
2922.jpg,False
2923.jpg,True
2924.jpg,True
2925.jpg,True
2926.jpg,True
2927.jpg,True
2928.jpg,True
2929.jpg,False
293.jpg,True
2930.jpg,False
2931.jpg,True
2932.jpg,False
2933.jpg,False
2934.jpg,False
2935.jpg,False
2936.jpg,True
2937.jpg,False
2938.jpg,False
2939.jpg,True
294.jpg,False
2940.jpg,True
2941.jpg,False
2942.jpg,False
2943.jpg,False
2944.jpg,False
2945.jpg,True
2946.jpg,True
2947.jpg,False
2948.jpg,True
2949.jpg,True
295.jpg,False
2950.jpg,True
2951.jpg,True
2952.jpg,True
2953.jpg,False
2954.jpg,False
2955.jpg,False
2956.jpg,True
2957.jpg,False
2958.jpg,True
2959.jpg,False
296.jpg,True
2960.jpg,False
2961.jpg,True
2962.jpg,False
2963.jpg,False
2964.jpg,True
2965.jpg,False
2966.jpg,False
2967.jpg,False
2968.jpg,False
2969.jpg,True
297.jpg,True
2970.jpg,False
2971.jpg,True
2972.jpg,True
2973.jpg,False
2974.jpg,True
2975.jpg,True
2976.jpg,False
2977.jpg,False
2978.jpg,False
2979.jpg,False
298.jpg,True
2980.jpg,False
2981.jpg,True
2982.jpg,True
2983.jpg,False
2984.jpg,True
2985.jpg,False
2986.jpg,False
2987.jpg,False
2988.jpg,True
2989.jpg,False
299.jpg,True
2990.jpg,True
2991.jpg,False
2992.jpg,True
2993.jpg,False
2994.jpg,False
2995.jpg,False
2996.jpg,True
2997.jpg,False
2998.jpg,True
2999.jpg,False
3.jpg,True
30.jpg,True
300.jpg,False
3000.jpg,True
3001.jpg,True
3002.jpg,True
3003.jpg,False
3004.jpg,False
3005.jpg,False
3006.jpg,True
3007.jpg,True
3008.jpg,False
3009.jpg,True
301.jpg,False
3010.jpg,False
3011.jpg,True
3012.jpg,False
3013.jpg,False
3014.jpg,False
3015.jpg,True
3016.jpg,True
3017.jpg,False
3018.jpg,True
3019.jpg,True
302.jpg,False
3020.jpg,True
3021.jpg,True
3022.jpg,False
3023.jpg,False
3024.jpg,True
3025.jpg,False
3026.jpg,False
3027.jpg,False
3028.jpg,True
3029.jpg,True
303.jpg,False
3030.jpg,False
3031.jpg,False
3032.jpg,True
3033.jpg,False
3034.jpg,False
3035.jpg,False
3036.jpg,False
3037.jpg,True
3038.jpg,True
3039.jpg,True
304.jpg,False
3040.jpg,False
3041.jpg,True
3042.jpg,False
3043.jpg,True
3044.jpg,True
3045.jpg,True
3046.jpg,False
3047.jpg,False
3048.jpg,False
3049.jpg,False
305.jpg,False
3050.jpg,True
3051.jpg,True
3052.jpg,True
3053.jpg,False
3054.jpg,False
3055.jpg,False
3056.jpg,False
3057.jpg,True
3058.jpg,False
3059.jpg,True
306.jpg,True
3060.jpg,True
3061.jpg,True
3062.jpg,True
3063.jpg,False
3064.jpg,True
3065.jpg,True
3066.jpg,True
3067.jpg,False
3068.jpg,True
3069.jpg,True
307.jpg,True
3070.jpg,True
3071.jpg,False
3072.jpg,True
3073.jpg,True
3074.jpg,True
3075.jpg,True
3076.jpg,True
3077.jpg,False
3078.jpg,True
3079.jpg,False
308.jpg,False
3080.jpg,False
3081.jpg,False
3082.jpg,True
3083.jpg,True
3084.jpg,False
3085.jpg,True
3086.jpg,True
3087.jpg,False
3088.jpg,False
3089.jpg,True
309.jpg,False
3090.jpg,False
3091.jpg,False
3092.jpg,True
3093.jpg,False
3094.jpg,True
3095.jpg,True
3096.jpg,True
3097.jpg,False
3098.jpg,False
3099.jpg,True
31.jpg,True
310.jpg,False
3100.jpg,False
3101.jpg,True
3102.jpg,True
3103.jpg,True
3104.jpg,False
3105.jpg,True
3106.jpg,False
3107.jpg,False
3108.jpg,False
3109.jpg,True
311.jpg,False
3110.jpg,True
3111.jpg,False
3112.jpg,True
3113.jpg,False
3114.jpg,True
3115.jpg,True
3116.jpg,True
3117.jpg,True
3118.jpg,False
3119.jpg,True
312.jpg,False
3120.jpg,True
3121.jpg,False
3122.jpg,False
3123.jpg,False
3124.jpg,True
3125.jpg,True
3126.jpg,False
3127.jpg,False
3128.jpg,True
3129.jpg,True
313.jpg,False
3130.jpg,False
3131.jpg,False
3132.jpg,False
3133.jpg,True
3134.jpg,True
3135.jpg,False
3136.jpg,True
3137.jpg,True
3138.jpg,True
3139.jpg,True
314.jpg,False
3140.jpg,False
3141.jpg,True
3142.jpg,False
3143.jpg,True
3144.jpg,False
3145.jpg,True
3146.jpg,False
3147.jpg,True
3148.jpg,True
3149.jpg,True
315.jpg,True
3150.jpg,True
3151.jpg,True
3152.jpg,True
3153.jpg,False
3154.jpg,False
3155.jpg,True
3156.jpg,True
3157.jpg,True
3158.jpg,False
3159.jpg,True
316.jpg,False
3160.jpg,True
3161.jpg,False
3162.jpg,True
3163.jpg,False
3164.jpg,False
3165.jpg,False
3166.jpg,True
3167.jpg,False
3168.jpg,False
3169.jpg,False
317.jpg,True
3170.jpg,True
3171.jpg,False
3172.jpg,False
3173.jpg,False
3174.jpg,False
3175.jpg,False
3176.jpg,True
3177.jpg,False
3178.jpg,True
3179.jpg,False
318.jpg,False
3180.jpg,False
3181.jpg,True
3182.jpg,True
3183.jpg,False
3184.jpg,True
3185.jpg,False
3186.jpg,False
3187.jpg,True
3188.jpg,False
3189.jpg,True
319.jpg,True
3190.jpg,False
3191.jpg,False
3192.jpg,True
3193.jpg,False
3194.jpg,False
3195.jpg,True
3196.jpg,True
3197.jpg,False
3198.jpg,True
3199.jpg,False
32.jpg,False
320.jpg,False
3200.jpg,True
3201.jpg,True
3202.jpg,False
3203.jpg,True
3204.jpg,True
3205.jpg,False
3206.jpg,True
3207.jpg,False
3208.jpg,False
3209.jpg,True
321.jpg,False
3210.jpg,True
3211.jpg,False
3212.jpg,True
3213.jpg,False
3214.jpg,False
3215.jpg,True
3216.jpg,True
3217.jpg,True
3218.jpg,False
3219.jpg,False
322.jpg,True
3220.jpg,False
3221.jpg,False
3222.jpg,True
3223.jpg,True
3224.jpg,True
3225.jpg,False
3226.jpg,True
3227.jpg,False
3228.jpg,False
3229.jpg,True
323.jpg,False
3230.jpg,False
3231.jpg,False
3232.jpg,False
3233.jpg,False
3234.jpg,False
3235.jpg,True
3236.jpg,False
3237.jpg,True
3238.jpg,True
3239.jpg,True
324.jpg,False
3240.jpg,True
3241.jpg,True
3242.jpg,False
3243.jpg,True
3244.jpg,True
3245.jpg,True
3246.jpg,False
3247.jpg,True
3248.jpg,True
3249.jpg,False
325.jpg,True
3250.jpg,False
3251.jpg,False
3252.jpg,True
3253.jpg,True
3254.jpg,True
3255.jpg,False
3256.jpg,False
3257.jpg,False
3258.jpg,True
3259.jpg,False
326.jpg,True
3260.jpg,True
3261.jpg,True
3262.jpg,True
3263.jpg,False
3264.jpg,False
3265.jpg,False
3266.jpg,False
3267.jpg,False
3268.jpg,False
3269.jpg,True
327.jpg,True
3270.jpg,False
3271.jpg,False
3272.jpg,True
3273.jpg,True
3274.jpg,True
3275.jpg,False
3276.jpg,False
3277.jpg,True
3278.jpg,False
3279.jpg,True
328.jpg,True
3280.jpg,False
3281.jpg,False
3282.jpg,False
3283.jpg,False
3284.jpg,True
3285.jpg,False
3286.jpg,False
3287.jpg,True
3288.jpg,True
3289.jpg,False
329.jpg,False
3290.jpg,False
3291.jpg,True
3292.jpg,True
3293.jpg,True
3294.jpg,True
3295.jpg,False
3296.jpg,False
3297.jpg,False
3298.jpg,True
3299.jpg,False
33.jpg,True
330.jpg,False
3300.jpg,False
3301.jpg,True
3302.jpg,True
3303.jpg,True
3304.jpg,True
3305.jpg,False
3306.jpg,False
3307.jpg,False
3308.jpg,True
3309.jpg,True
331.jpg,False
3310.jpg,True
3311.jpg,False
3312.jpg,True
3313.jpg,False
3314.jpg,True
3315.jpg,True
3316.jpg,False
3317.jpg,True
3318.jpg,False
3319.jpg,False
332.jpg,True
3320.jpg,False
3321.jpg,True
3322.jpg,False
3323.jpg,True
3324.jpg,False
3325.jpg,True
3326.jpg,False
3327.jpg,True
3328.jpg,True
3329.jpg,True
333.jpg,True
3330.jpg,False
3331.jpg,True
3332.jpg,False
3333.jpg,False
3334.jpg,True
3335.jpg,False
3336.jpg,True
3337.jpg,False
3338.jpg,True
3339.jpg,True
334.jpg,False
3340.jpg,True
3341.jpg,False
3342.jpg,False
3343.jpg,False
3344.jpg,True
3345.jpg,True
3346.jpg,True
3347.jpg,False
3348.jpg,False
3349.jpg,False
335.jpg,False
3350.jpg,False
3351.jpg,True
3352.jpg,False
3353.jpg,False
3354.jpg,True
3355.jpg,True
3356.jpg,True
3357.jpg,True
3358.jpg,True
3359.jpg,True
336.jpg,False
3360.jpg,False
3361.jpg,True
3362.jpg,True
3363.jpg,True
3364.jpg,True
3365.jpg,False
3366.jpg,True
3367.jpg,True
3368.jpg,False
3369.jpg,False
337.jpg,True
3370.jpg,False
3371.jpg,False
3372.jpg,True
3373.jpg,True
3374.jpg,True
3375.jpg,True
3376.jpg,False
3377.jpg,False
3378.jpg,True
3379.jpg,False
338.jpg,False
3380.jpg,True
3381.jpg,False
3382.jpg,False
3383.jpg,True
3384.jpg,True
3385.jpg,True
3386.jpg,False
3387.jpg,False
3388.jpg,False
3389.jpg,False
339.jpg,False
3390.jpg,False
3391.jpg,True
3392.jpg,False
3393.jpg,False
3394.jpg,False
3395.jpg,True
3396.jpg,True
3397.jpg,False
3398.jpg,False
3399.jpg,True
34.jpg,False
340.jpg,False
3400.jpg,True
3401.jpg,True
3402.jpg,False
3403.jpg,False
3404.jpg,False
3405.jpg,False
3406.jpg,False
3407.jpg,True
3408.jpg,True
3409.jpg,True
341.jpg,False
3410.jpg,True
3411.jpg,False
3412.jpg,True
3413.jpg,True
3414.jpg,True
3415.jpg,False
3416.jpg,True
3417.jpg,True
3418.jpg,False
3419.jpg,True
342.jpg,False
3420.jpg,True
3421.jpg,True
3422.jpg,True
3423.jpg,False
3424.jpg,True
3425.jpg,True
3426.jpg,True
3427.jpg,True
3428.jpg,False
3429.jpg,False
343.jpg,False
3430.jpg,True
3431.jpg,False
3432.jpg,True
3433.jpg,True
3434.jpg,True
3435.jpg,True
3436.jpg,True
3437.jpg,True
3438.jpg,False
3439.jpg,False
344.jpg,False
3440.jpg,False
3441.jpg,True
3442.jpg,True
3443.jpg,False
3444.jpg,False
3445.jpg,True
3446.jpg,True
3447.jpg,False
3448.jpg,False
3449.jpg,False
345.jpg,False
3450.jpg,False
3451.jpg,False
3452.jpg,True
3453.jpg,False
3454.jpg,True
3455.jpg,True
3456.jpg,False
3457.jpg,False
3458.jpg,False
3459.jpg,True
346.jpg,True
3460.jpg,False
3461.jpg,False
3462.jpg,False
3463.jpg,False
3464.jpg,True
3465.jpg,False
3466.jpg,False
3467.jpg,True
3468.jpg,True
3469.jpg,True
347.jpg,False
3470.jpg,True
3471.jpg,True
3472.jpg,False
3473.jpg,False
3474.jpg,False
3475.jpg,False
3476.jpg,False
3477.jpg,False
3478.jpg,True
3479.jpg,True
348.jpg,True
3480.jpg,False
3481.jpg,False
3482.jpg,True
3483.jpg,False
3484.jpg,True
3485.jpg,True
3486.jpg,True
3487.jpg,False
3488.jpg,True
3489.jpg,False
349.jpg,False
3490.jpg,True
3491.jpg,True
3492.jpg,False
3493.jpg,False
3494.jpg,True
3495.jpg,True
3496.jpg,False
3497.jpg,True
3498.jpg,False
3499.jpg,False
35.jpg,False
350.jpg,True
3500.jpg,True
3501.jpg,False
3502.jpg,False
3503.jpg,False
3504.jpg,True
3505.jpg,True
3506.jpg,True
3507.jpg,True
3508.jpg,True
3509.jpg,True
351.jpg,False
3510.jpg,False
3511.jpg,True
3512.jpg,True
3513.jpg,False
3514.jpg,False
3515.jpg,True
3516.jpg,False
3517.jpg,False
3518.jpg,False
3519.jpg,True
352.jpg,True
3520.jpg,True
3521.jpg,True
3522.jpg,True
3523.jpg,True
3524.jpg,True
3525.jpg,False
3526.jpg,True
3527.jpg,True
3528.jpg,True
3529.jpg,True
353.jpg,True
3530.jpg,True
3531.jpg,False
3532.jpg,True
3533.jpg,False
3534.jpg,False
3535.jpg,True
3536.jpg,True
3537.jpg,False
3538.jpg,True
3539.jpg,True
354.jpg,True
3540.jpg,False
3541.jpg,False
3542.jpg,True
3543.jpg,False
3544.jpg,True
3545.jpg,False
3546.jpg,True
3547.jpg,False
3548.jpg,False
3549.jpg,False
355.jpg,True
3550.jpg,True
3551.jpg,False
3552.jpg,True
3553.jpg,False
3554.jpg,True
3555.jpg,False
3556.jpg,False
3557.jpg,True
3558.jpg,True
3559.jpg,False
356.jpg,True
3560.jpg,False
3561.jpg,False
3562.jpg,True
3563.jpg,True
3564.jpg,False
3565.jpg,False
3566.jpg,False
3567.jpg,True
3568.jpg,True
3569.jpg,True
357.jpg,False
3570.jpg,True
3571.jpg,True
3572.jpg,True
3573.jpg,False
3574.jpg,True
3575.jpg,False
3576.jpg,False
3577.jpg,False
3578.jpg,False
3579.jpg,False
358.jpg,True
3580.jpg,True
3581.jpg,False
3582.jpg,True
3583.jpg,False
3584.jpg,False
3585.jpg,True
3586.jpg,False
3587.jpg,True
3588.jpg,True
3589.jpg,False
359.jpg,False
3590.jpg,False
3591.jpg,False
3592.jpg,True
3593.jpg,True
3594.jpg,False
3595.jpg,True
3596.jpg,True
3597.jpg,False
3598.jpg,False
3599.jpg,False
36.jpg,False
360.jpg,False
3600.jpg,True
3601.jpg,True
3602.jpg,False
3603.jpg,False
3604.jpg,False
3605.jpg,False
3606.jpg,True
3607.jpg,False
3608.jpg,True
3609.jpg,False
361.jpg,True
3610.jpg,True
3611.jpg,False
3612.jpg,False
3613.jpg,False
3614.jpg,False
3615.jpg,True
3616.jpg,False
3617.jpg,False
3618.jpg,False
3619.jpg,False
362.jpg,False
3620.jpg,False
3621.jpg,True
3622.jpg,False
3623.jpg,True
3624.jpg,False
3625.jpg,False
3626.jpg,True
3627.jpg,True
3628.jpg,False
3629.jpg,False
363.jpg,True
3630.jpg,True
3631.jpg,True
3632.jpg,True
3633.jpg,True
3634.jpg,True
3635.jpg,False
3636.jpg,False
3637.jpg,True
3638.jpg,False
3639.jpg,False
364.jpg,False
3640.jpg,False
3641.jpg,True
3642.jpg,True
3643.jpg,False
3644.jpg,False
3645.jpg,True
3646.jpg,True
3647.jpg,False
3648.jpg,True
3649.jpg,False
365.jpg,True
3650.jpg,True
3651.jpg,False
3652.jpg,False
3653.jpg,True
3654.jpg,False
3655.jpg,True
3656.jpg,False
3657.jpg,False
3658.jpg,True
3659.jpg,True
366.jpg,True
3660.jpg,True
3661.jpg,True
3662.jpg,False
3663.jpg,False
3664.jpg,True
3665.jpg,False
3666.jpg,False
3667.jpg,False
3668.jpg,False
3669.jpg,True
367.jpg,True
3670.jpg,False
3671.jpg,False
3672.jpg,False
3673.jpg,False
3674.jpg,True
3675.jpg,True
3676.jpg,True
3677.jpg,True
3678.jpg,False
3679.jpg,False
368.jpg,True
3680.jpg,True
3681.jpg,False
3682.jpg,True
3683.jpg,False
3684.jpg,False
3685.jpg,False
3686.jpg,False
3687.jpg,False
3688.jpg,True
3689.jpg,False
369.jpg,True
3690.jpg,True
3691.jpg,False
3692.jpg,False
3693.jpg,True
3694.jpg,False
3695.jpg,False
3696.jpg,False
3697.jpg,True
3698.jpg,False
3699.jpg,False
37.jpg,False
370.jpg,True
3700.jpg,False
3701.jpg,True
3702.jpg,False
3703.jpg,False
3704.jpg,False
3705.jpg,False
3706.jpg,True
3707.jpg,True
3708.jpg,True
3709.jpg,False
371.jpg,True
3710.jpg,True
3711.jpg,False
3712.jpg,False
3713.jpg,True
3714.jpg,True
3715.jpg,True
3716.jpg,True
3717.jpg,True
3718.jpg,True
3719.jpg,True
372.jpg,False
3720.jpg,False
3721.jpg,False
3722.jpg,True
3723.jpg,False
3724.jpg,False
3725.jpg,False
3726.jpg,False
3727.jpg,False
3728.jpg,False
3729.jpg,False
373.jpg,True
3730.jpg,False
3731.jpg,False
3732.jpg,False
3733.jpg,False
3734.jpg,True
3735.jpg,True
3736.jpg,True
3737.jpg,False
3738.jpg,False
3739.jpg,True
374.jpg,False
3740.jpg,False
3741.jpg,True
3742.jpg,True
3743.jpg,False
3744.jpg,True
3745.jpg,False
3746.jpg,False
3747.jpg,False
3748.jpg,False
3749.jpg,True
375.jpg,True
3750.jpg,True
3751.jpg,True
3752.jpg,True
3753.jpg,False
3754.jpg,True
3755.jpg,True
3756.jpg,True
3757.jpg,True
3758.jpg,True
3759.jpg,False
376.jpg,False
3760.jpg,False
3761.jpg,True
3762.jpg,False
3763.jpg,False
3764.jpg,False
3765.jpg,True
3766.jpg,False
3767.jpg,False
3768.jpg,True
3769.jpg,False
377.jpg,True
3770.jpg,True
3771.jpg,True
3772.jpg,True
3773.jpg,False
3774.jpg,True
3775.jpg,True
3776.jpg,False
3777.jpg,False
3778.jpg,True
3779.jpg,False
378.jpg,False
3780.jpg,True
3781.jpg,False
3782.jpg,False
3783.jpg,True
3784.jpg,True
3785.jpg,True
3786.jpg,False
3787.jpg,True
3788.jpg,True
3789.jpg,True
379.jpg,True
3790.jpg,False
3791.jpg,False
3792.jpg,True
3793.jpg,True
3794.jpg,True
3795.jpg,True
3796.jpg,False
3797.jpg,True
3798.jpg,False
3799.jpg,True
38.jpg,False
380.jpg,True
3800.jpg,True
3801.jpg,True
3802.jpg,True
3803.jpg,True
3804.jpg,False
3805.jpg,True
3806.jpg,True
3807.jpg,True
3808.jpg,True
3809.jpg,True
381.jpg,True
3810.jpg,True
3811.jpg,True
3812.jpg,True
3813.jpg,True
3814.jpg,True
3815.jpg,False
3816.jpg,True
3817.jpg,True
3818.jpg,True
3819.jpg,True
382.jpg,False
3820.jpg,True
3821.jpg,False
3822.jpg,False
3823.jpg,True
3824.jpg,False
3825.jpg,False
3826.jpg,True
3827.jpg,True
3828.jpg,True
3829.jpg,True
383.jpg,True
3830.jpg,False
3831.jpg,False
3832.jpg,False
3833.jpg,True
3834.jpg,False
3835.jpg,False
3836.jpg,True
3837.jpg,False
3838.jpg,True
3839.jpg,False
384.jpg,True
3840.jpg,False
3841.jpg,False
3842.jpg,False
3843.jpg,False
3844.jpg,True
3845.jpg,False
3846.jpg,True
3847.jpg,False
3848.jpg,True
3849.jpg,True
385.jpg,True
3850.jpg,False
3851.jpg,False
3852.jpg,False
3853.jpg,False
3854.jpg,False
3855.jpg,True
3856.jpg,False
3857.jpg,False
3858.jpg,True
3859.jpg,False
386.jpg,False
3860.jpg,True
3861.jpg,False
3862.jpg,True
3863.jpg,False
3864.jpg,False
3865.jpg,False
3866.jpg,False
3867.jpg,True
3868.jpg,False
3869.jpg,False
387.jpg,False
3870.jpg,False
3871.jpg,False
3872.jpg,False
3873.jpg,False
3874.jpg,True
3875.jpg,True
3876.jpg,False
3877.jpg,True
3878.jpg,False
3879.jpg,False
388.jpg,False
3880.jpg,False
3881.jpg,False
3882.jpg,True
3883.jpg,False
3884.jpg,True
3885.jpg,False
3886.jpg,False
3887.jpg,False
3888.jpg,False
3889.jpg,False
389.jpg,True
3890.jpg,False
3891.jpg,True
3892.jpg,False
3893.jpg,True
3894.jpg,True
3895.jpg,False
3896.jpg,True
3897.jpg,True
3898.jpg,False
3899.jpg,True
39.jpg,True
390.jpg,False
3900.jpg,False
3901.jpg,False
3902.jpg,False
3903.jpg,False
3904.jpg,True
3905.jpg,True
3906.jpg,False
3907.jpg,True
3908.jpg,True
3909.jpg,True
391.jpg,False
3910.jpg,True
3911.jpg,False
3912.jpg,False
3913.jpg,True
3914.jpg,True
3915.jpg,True
3916.jpg,False
3917.jpg,True
3918.jpg,True
3919.jpg,True
392.jpg,True
3920.jpg,False
3921.jpg,True
3922.jpg,False
3923.jpg,True
3924.jpg,True
3925.jpg,True
3926.jpg,True
3927.jpg,True
3928.jpg,True
3929.jpg,True
393.jpg,False
3930.jpg,False
3931.jpg,True
3932.jpg,False
3933.jpg,True
3934.jpg,False
3935.jpg,False
3936.jpg,False
3937.jpg,True
3938.jpg,False
3939.jpg,True
394.jpg,True
3940.jpg,True
3941.jpg,True
3942.jpg,True
3943.jpg,True
3944.jpg,False
3945.jpg,True
3946.jpg,True
3947.jpg,True
3948.jpg,True
3949.jpg,True
395.jpg,True
3950.jpg,True
3951.jpg,False
3952.jpg,True
3953.jpg,False
3954.jpg,True
3955.jpg,True
3956.jpg,True
3957.jpg,False
3958.jpg,False
3959.jpg,False
396.jpg,False
3960.jpg,True
3961.jpg,True
3962.jpg,True
3963.jpg,False
3964.jpg,False
3965.jpg,True
3966.jpg,True
3967.jpg,True
3968.jpg,True
3969.jpg,True
397.jpg,True
3970.jpg,True
3971.jpg,False
3972.jpg,True
3973.jpg,True
3974.jpg,True
3975.jpg,False
3976.jpg,False
3977.jpg,False
3978.jpg,False
3979.jpg,True
398.jpg,False
3980.jpg,False
3981.jpg,True
3982.jpg,False
3983.jpg,False
3984.jpg,True
3985.jpg,True
3986.jpg,True
3987.jpg,False
3988.jpg,True
3989.jpg,True
399.jpg,True
3990.jpg,True
3991.jpg,False
3992.jpg,False
3993.jpg,False
3994.jpg,False
3995.jpg,False
3996.jpg,True
3997.jpg,True
3998.jpg,True
3999.jpg,True
4.jpg,True
40.jpg,False
400.jpg,True
4000.jpg,False
4001.jpg,True
4002.jpg,False
4003.jpg,False
4004.jpg,False
4005.jpg,False
4006.jpg,True
4007.jpg,False
4008.jpg,False
4009.jpg,True
401.jpg,True
4010.jpg,False
4011.jpg,False
4012.jpg,False
4013.jpg,False
4014.jpg,False
4015.jpg,False
4016.jpg,False
4017.jpg,False
4018.jpg,False
4019.jpg,False
402.jpg,False
4020.jpg,False
4021.jpg,True
4022.jpg,False
4023.jpg,True
4024.jpg,True
4025.jpg,True
4026.jpg,True
4027.jpg,True
4028.jpg,False
4029.jpg,False
403.jpg,True
4030.jpg,False
4031.jpg,True
4032.jpg,True
4033.jpg,True
4034.jpg,False
4035.jpg,False
4036.jpg,True
4037.jpg,False
4038.jpg,False
4039.jpg,False
404.jpg,False
4040.jpg,True
4041.jpg,True
4042.jpg,True
4043.jpg,True
4044.jpg,True
4045.jpg,False
4046.jpg,False
4047.jpg,False
4048.jpg,False
4049.jpg,True
405.jpg,True
4050.jpg,True
4051.jpg,False
4052.jpg,False
4053.jpg,True
4054.jpg,True
4055.jpg,True
4056.jpg,False
4057.jpg,True
4058.jpg,False
4059.jpg,False
406.jpg,True
4060.jpg,False
4061.jpg,False
4062.jpg,True
4063.jpg,True
4064.jpg,False
4065.jpg,False
4066.jpg,True
4067.jpg,True
4068.jpg,False
4069.jpg,True
407.jpg,False
4070.jpg,False
4071.jpg,True
4072.jpg,True
4073.jpg,True
4074.jpg,False
4075.jpg,False
4076.jpg,False
4077.jpg,True
4078.jpg,False
4079.jpg,False
408.jpg,False
4080.jpg,True
4081.jpg,False
4082.jpg,True
4083.jpg,True
4084.jpg,False
4085.jpg,False
4086.jpg,True
4087.jpg,False
4088.jpg,False
4089.jpg,True
409.jpg,False
4090.jpg,True
4091.jpg,True
4092.jpg,True
4093.jpg,False
4094.jpg,False
4095.jpg,True
4096.jpg,False
4097.jpg,False
4098.jpg,False
4099.jpg,True
41.jpg,True
410.jpg,False
4100.jpg,False
4101.jpg,False
4102.jpg,True
4103.jpg,True
4104.jpg,True
4105.jpg,False
4106.jpg,False
4107.jpg,True
4108.jpg,True
4109.jpg,False
411.jpg,True
4110.jpg,True
4111.jpg,False
4112.jpg,False
4113.jpg,True
4114.jpg,False
4115.jpg,False
4116.jpg,True
4117.jpg,False
4118.jpg,False
4119.jpg,False
412.jpg,True
4120.jpg,False
4121.jpg,True
4122.jpg,True
4123.jpg,False
4124.jpg,False
4125.jpg,True
4126.jpg,True
4127.jpg,False
4128.jpg,False
4129.jpg,True
413.jpg,True
4130.jpg,True
4131.jpg,True
4132.jpg,True
4133.jpg,False
4134.jpg,False
4135.jpg,True
4136.jpg,True
4137.jpg,False
4138.jpg,True
4139.jpg,False
414.jpg,False
4140.jpg,False
4141.jpg,True
4142.jpg,True
4143.jpg,True
4144.jpg,True
4145.jpg,True
4146.jpg,False
4147.jpg,False
4148.jpg,False
4149.jpg,False
415.jpg,True
4150.jpg,False
4151.jpg,False
4152.jpg,True
4153.jpg,False
4154.jpg,False
4155.jpg,True
4156.jpg,False
4157.jpg,False
4158.jpg,False
4159.jpg,False
416.jpg,False
4160.jpg,False
4161.jpg,True
4162.jpg,False
4163.jpg,False
4164.jpg,True
4165.jpg,True
4166.jpg,True
4167.jpg,False
4168.jpg,False
4169.jpg,False
417.jpg,True
4170.jpg,True
4171.jpg,True
4172.jpg,False
4173.jpg,True
4174.jpg,True
4175.jpg,True
4176.jpg,True
4177.jpg,True
4178.jpg,True
4179.jpg,False
418.jpg,True
4180.jpg,True
4181.jpg,False
4182.jpg,False
4183.jpg,False
4184.jpg,False
4185.jpg,False
4186.jpg,True
4187.jpg,False
4188.jpg,False
4189.jpg,False
419.jpg,True
4190.jpg,True
4191.jpg,True
4192.jpg,True
4193.jpg,False
4194.jpg,True
4195.jpg,True
4196.jpg,True
4197.jpg,False
4198.jpg,True
4199.jpg,True
42.jpg,True
420.jpg,True
4200.jpg,False
4201.jpg,False
4202.jpg,False
4203.jpg,True
4204.jpg,False
4205.jpg,False
4206.jpg,True
4207.jpg,False
4208.jpg,True
4209.jpg,False
421.jpg,True
4210.jpg,True
4211.jpg,False
4212.jpg,False
4213.jpg,False
4214.jpg,False
4215.jpg,True
4216.jpg,True
4217.jpg,False
4218.jpg,True
4219.jpg,True
422.jpg,True
4220.jpg,False
4221.jpg,False
4222.jpg,False
4223.jpg,True
4224.jpg,True
4225.jpg,False
4226.jpg,False
4227.jpg,False
4228.jpg,False
4229.jpg,True
423.jpg,True
4230.jpg,True
4231.jpg,True
4232.jpg,False
4233.jpg,True
4234.jpg,False
4235.jpg,True
4236.jpg,False
4237.jpg,True
